Image,Actual,Predicted
clothes/clothes_4967.jpg,clothes,clothes
clothes/clothes_4973.jpg,clothes,clothes
clothes/clothes_4979.jpg,clothes,clothes
clothes/clothes_498.jpg,clothes,clothes
clothes/clothes_4980.jpg,clothes,clothes
clothes/clothes_4985.jpg,clothes,shoes
clothes/clothes_5002.jpg,clothes,clothes
clothes/clothes_5009.jpg,clothes,clothes
clothes/clothes_5019.jpg,clothes,clothes
clothes/clothes_502.jpg,clothes,clothes
clothes/clothes_5021.jpg,clothes,clothes
clothes/clothes_5034.jpg,clothes,clothes
clothes/clothes_506.jpg,clothes,clothes
clothes/clothes_5068.jpg,clothes,clothes
clothes/clothes_507.jpg,clothes,clothes
clothes/clothes_5075.jpg,clothes,clothes
clothes/clothes_5092.jpg,clothes,clothes
clothes/clothes_5098.jpg,clothes,clothes
clothes/clothes_5105.jpg,clothes,clothes
clothes/clothes_5110.jpg,clothes,clothes
clothes/clothes_5118.jpg,clothes,clothes
clothes/clothes_5122.jpg,clothes,clothes
clothes/clothes_5129.jpg,clothes,clothes
clothes/clothes_5145.jpg,clothes,clothes
clothes/clothes_5146.jpg,clothes,clothes
clothes/clothes_5161.jpg,clothes,clothes
clothes/clothes_5174.jpg,clothes,clothes
clothes/clothes_5176.jpg,clothes,clothes
clothes/clothes_5182.jpg,clothes,clothes
clothes/clothes_5183.jpg,clothes,clothes
clothes/clothes_519.jpg,clothes,clothes
clothes/clothes_5191.jpg,clothes,clothes
clothes/clothes_5194.jpg,clothes,clothes
clothes/clothes_5209.jpg,clothes,clothes
clothes/clothes_521.jpg,clothes,clothes
clothes/clothes_5211.jpg,clothes,clothes
clothes/clothes_5213.jpg,clothes,clothes
clothes/clothes_5222.jpg,clothes,clothes
clothes/clothes_5241.jpg,clothes,clothes
clothes/clothes_5244.jpg,clothes,clothes
clothes/clothes_5252.jpg,clothes,clothes
clothes/clothes_5256.jpg,clothes,clothes
clothes/clothes_5259.jpg,clothes,clothes
clothes/clothes_5270.jpg,clothes,clothes
clothes/clothes_5285.jpg,clothes,clothes
clothes/clothes_5289.jpg,clothes,clothes
clothes/clothes_5291.jpg,clothes,clothes
clothes/clothes_5296.jpg,clothes,clothes
clothes/clothes_5299.jpg,clothes,clothes
clothes/clothes_53.jpg,clothes,clothes
clothes/clothes_5302.jpg,clothes,clothes
clothes/clothes_5305.jpg,clothes,clothes
clothes/clothes_5314.jpg,clothes,clothes
clothes/clothes_5322.jpg,clothes,clothes
clothes/clothes_5325.jpg,clothes,clothes
clothes/clothes_538.jpg,clothes,clothes
clothes/clothes_543.jpg,clothes,clothes
clothes/clothes_544.jpg,clothes,clothes
clothes/clothes_547.jpg,clothes,clothes
clothes/clothes_55.jpg,clothes,clothes
clothes/clothes_554.jpg,clothes,clothes
clothes/clothes_559.jpg,clothes,clothes
clothes/clothes_566.jpg,clothes,clothes
clothes/clothes_569.jpg,clothes,clothes
clothes/clothes_571.jpg,clothes,clothes
clothes/clothes_572.jpg,clothes,clothes
clothes/clothes_593.jpg,clothes,clothes
clothes/clothes_597.jpg,clothes,clothes
clothes/clothes_60.jpg,clothes,clothes
clothes/clothes_603.jpg,clothes,clothes
clothes/clothes_604.jpg,clothes,clothes
clothes/clothes_605.jpg,clothes,clothes
clothes/clothes_610.jpg,clothes,clothes
clothes/clothes_625.jpg,clothes,clothes
clothes/clothes_627.jpg,clothes,clothes
clothes/clothes_629.jpg,clothes,clothes
clothes/clothes_635.jpg,clothes,clothes
clothes/clothes_64.jpg,clothes,clothes
clothes/clothes_640.jpg,clothes,clothes
clothes/clothes_645.jpg,clothes,clothes
clothes/clothes_663.jpg,clothes,clothes
clothes/clothes_674.jpg,clothes,clothes
clothes/clothes_676.jpg,clothes,clothes
clothes/clothes_678.jpg,clothes,clothes
clothes/clothes_697.jpg,clothes,clothes
clothes/clothes_698.jpg,clothes,clothes
clothes/clothes_7.jpg,clothes,clothes
clothes/clothes_707.jpg,clothes,clothes
clothes/clothes_717.jpg,clothes,clothes
clothes/clothes_719.jpg,clothes,clothes
clothes/clothes_73.jpg,clothes,clothes
clothes/clothes_731.jpg,clothes,clothes
clothes/clothes_74.jpg,clothes,clothes
clothes/clothes_748.jpg,clothes,clothes
clothes/clothes_760.jpg,clothes,clothes
clothes/clothes_77.jpg,clothes,clothes
clothes/clothes_775.jpg,clothes,clothes
clothes/clothes_785.jpg,clothes,clothes
clothes/clothes_793.jpg,clothes,clothes
clothes/clothes_812.jpg,clothes,clothes
clothes/clothes_818.jpg,clothes,clothes
clothes/clothes_820.jpg,clothes,clothes
clothes/clothes_833.jpg,clothes,clothes
clothes/clothes_840.jpg,clothes,clothes
clothes/clothes_851.jpg,clothes,clothes
clothes/clothes_860.jpg,clothes,clothes
clothes/clothes_869.jpg,clothes,clothes
clothes/clothes_879.jpg,clothes,clothes
clothes/clothes_883.jpg,clothes,clothes
clothes/clothes_890.jpg,clothes,clothes
clothes/clothes_891.jpg,clothes,clothes
clothes/clothes_904.jpg,clothes,clothes
clothes/clothes_906.jpg,clothes,clothes
clothes/clothes_922.jpg,clothes,clothes
clothes/clothes_923.jpg,clothes,clothes
clothes/clothes_934.jpg,clothes,clothes
clothes/clothes_935.jpg,clothes,clothes
clothes/clothes_946.jpg,clothes,clothes
clothes/clothes_955.jpg,clothes,clothes
clothes/clothes_960.jpg,clothes,clothes
clothes/clothes_977.jpg,clothes,clothes
clothes/clothes_98.jpg,clothes,clothes
clothes/clothes_981.jpg,clothes,clothes
clothes/clothes_986.jpg,clothes,clothes
clothes/clothes_99.jpg,clothes,clothes
clothes/clothes_992.jpg,clothes,clothes
glass/202512-glass101.jpg,glass,metal
glass/202512-glass103.jpg,glass,glass
glass/202512-glass104.jpg,glass,glass
glass/202512-glass107.jpg,glass,glass
glass/202512-glass120.jpg,glass,glass
glass/202512-glass121.jpg,glass,metal
glass/202512-glass125.jpg,glass,glass
glass/202512-glass14.jpg,glass,glass
glass/202512-glass144.jpg,glass,glass
glass/202512-glass154.jpg,glass,glass
glass/202512-glass159.jpg,glass,glass
glass/202512-glass161.jpg,glass,metal
glass/202512-glass22.jpg,glass,glass
glass/202512-glass23.jpg,glass,glass
glass/202512-glass43.jpg,glass,glass
glass/202512-glass60.jpg,glass,glass
glass/202512-glass70.jpg,glass,glass
glass/202512-glass72.jpg,glass,glass
glass/202512-glass81.jpg,glass,glass
glass/202512-glass82.jpg,glass,metal
glass/202512-glass87.jpg,glass,plastic
glass/202512-glass88.jpg,glass,plastic
glass/202512-glass97.jpg,glass,glass
glass/glass_1036.jpg,glass,glass
glass/glass_1046.jpg,glass,glass
glass/glass_1048.jpg,glass,glass
glass/glass_1051.jpg,glass,glass
glass/glass_1092.jpg,glass,metal
glass/glass_1096.jpg,glass,glass
glass/glass_1107.jpg,glass,glass
glass/glass_1120.jpg,glass,glass
glass/glass_1147.jpg,glass,glass
glass/glass_1155.jpg,glass,glass
glass/glass_1190.jpg,glass,glass
glass/glass_1216.jpg,glass,plastic
glass/glass_1230.jpg,glass,glass
glass/glass_1233.jpg,glass,glass
glass/glass_1235.jpg,glass,metal
glass/glass_1237.jpg,glass,glass
glass/glass_1247.jpg,glass,glass
glass/glass_1254.jpg,glass,glass
glass/glass_1270.jpg,glass,glass
glass/glass_1271.jpg,glass,glass
glass/glass_1278.jpg,glass,glass
glass/glass_1283.jpg,glass,glass
glass/glass_1301.jpg,glass,glass
glass/glass_1309.jpg,glass,glass
glass/glass_1311.jpg,glass,metal
glass/glass_1312.jpg,glass,glass
glass/glass_1319.jpg,glass,plastic
glass/glass_1343.jpg,glass,glass
glass/glass_1361.jpg,glass,glass
glass/glass_1362.jpg,glass,glass
glass/glass_1372.jpg,glass,glass
glass/glass_1387.jpg,glass,glass
glass/glass_1394.jpg,glass,glass
glass/glass_1404.jpg,glass,glass
glass/glass_1406.jpg,glass,metal
glass/glass_1407.jpg,glass,glass
glass/glass_1424.jpg,glass,glass
glass/glass_1429.jpg,glass,plastic
glass/glass_1433.jpg,glass,glass
glass/glass_1436.jpg,glass,glass
glass/glass_1465.jpg,glass,glass
glass/glass_1470.jpg,glass,glass
glass/glass_1471.jpg,glass,glass
glass/glass_1498.jpg,glass,glass
glass/glass_1501.jpg,glass,glass
glass/glass_1514.jpg,glass,glass
glass/glass_1516.jpg,glass,glass
glass/glass_1522.jpg,glass,glass
glass/glass_1539.jpg,glass,glass
glass/glass_1546.jpg,glass,glass
glass/glass_1552.jpg,glass,glass
glass/glass_1554.jpg,glass,glass
glass/glass_1556.jpg,glass,glass
glass/glass_1567.jpg,glass,metal
glass/glass_1615.jpg,glass,glass
glass/glass_1616.jpg,glass,plastic
glass/glass_1621.jpg,glass,glass
glass/glass_1628.jpg,glass,glass
glass/glass_1648.jpg,glass,glass
glass/glass_1655.jpg,glass,glass
glass/glass_1656.jpg,glass,glass
glass/glass_1679.jpg,glass,glass
glass/glass_1680.jpg,glass,glass
glass/glass_1682.jpg,glass,glass
glass/glass_1696.jpg,glass,glass
glass/glass_1709.jpg,glass,glass
glass/glass_1712.jpg,glass,metal
glass/glass_1737.jpg,glass,glass
glass/glass_1753.jpg,glass,glass
glass/glass_1759.jpg,glass,glass
glass/glass_1761.jpg,glass,glass
glass/glass_1775.jpg,glass,glass
glass/glass_1777.jpg,glass,glass
glass/glass_1787.jpg,glass,plastic
glass/glass_1792.jpg,glass,glass
glass/glass_1798.jpg,glass,glass
glass/glass_1823.jpg,glass,glass
glass/glass_1828.jpg,glass,glass
glass/glass_1834.jpg,glass,glass
glass/glass_1843.jpg,glass,glass
glass/glass_1847.jpg,glass,glass
glass/glass_1860.jpg,glass,glass
glass/glass_1865.jpg,glass,glass
glass/glass_1867.jpg,glass,glass
glass/glass_1894.jpg,glass,glass
glass/glass_1895.jpg,glass,glass
glass/glass_1915.jpg,glass,glass
glass/glass_1926.jpg,glass,glass
glass/glass_1927.jpg,glass,glass
glass/glass_1937.jpg,glass,glass
glass/glass_1945.jpg,glass,glass
glass/glass_1962.jpg,glass,glass
glass/glass_1964.jpg,glass,shoes
glass/glass_1977.jpg,glass,paper
glass/glass_1979.jpg,glass,glass
glass/glass_1994.jpg,glass,glass
glass/glass_2005.jpg,glass,glass
glass/glass_2012.jpg,glass,glass
glass/glass_2013.jpg,glass,glass
glass/glass_20244.png,glass,glass
glass/glass_2031.jpg,glass,glass
glass/glass_2035.jpg,glass,glass
glass/glass_2052.jpg,glass,glass
glass/glass_2055.jpg,glass,glass
glass/glass_2059.jpg,glass,glass
glass/glass_2060.jpg,glass,plastic
glass/glass_2066.jpg,glass,glass
glass/glass_2067.jpg,glass,glass
glass/glass_2079.jpg,glass,glass
glass/glass_2091.jpg,glass,glass
glass/glass_2098.jpg,glass,glass
glass/glass_2105.jpg,glass,metal
glass/glass_2113.jpg,glass,glass
glass/glass_2128.jpg,glass,glass
glass/glass_2154.jpg,glass,glass
glass/glass_2157.jpg,glass,glass
glass/glass_2159.jpg,glass,glass
glass/glass_2164.jpg,glass,glass
glass/glass_2191.jpg,glass,glass
glass/glass_2198.jpg,glass,glass
glass/glass_2201.jpg,glass,glass
glass/glass_2209.jpg,glass,biological
glass/glass_2212.jpg,glass,glass
glass/glass_2236.jpg,glass,glass
glass/glass_2239.jpg,glass,glass
glass/glass_2265.jpg,glass,glass
glass/glass_2269.jpg,glass,glass
glass/glass_2280.jpg,glass,glass
glass/glass_2290.jpg,glass,metal
glass/glass_2294.jpg,glass,plastic
glass/glass_2297.jpg,glass,glass
glass/glass_2304.jpg,glass,plastic
glass/glass_2306.jpg,glass,glass
glass/glass_2310.jpg,glass,glass
glass/glass_2330.jpg,glass,glass
glass/glass_2340.jpg,glass,glass
glass/glass_2347.jpg,glass,glass
glass/glass_2352.jpg,glass,glass
glass/glass_2372.jpg,glass,glass
glass/glass_2406.jpg,glass,glass
glass/glass_2429.jpg,glass,glass
glass/glass_2437.jpg,glass,glass
glass/glass_2445.jpg,glass,glass
glass/glass_2456.jpg,glass,glass
glass/glass_2461.jpg,glass,glass
glass/glass_2468.jpg,glass,glass
glass/glass_2487.jpg,glass,glass
glass/glass_2504.jpg,glass,glass
glass/glass_2508.jpg,glass,metal
glass/glass_2518.jpg,glass,glass
glass/glass_2519.jpg,glass,glass
glass/glass_2528.jpg,glass,glass
glass/glass_2529.jpg,glass,glass
glass/glass_2535.jpg,glass,trash
glass/glass_2559.jpg,glass,glass
glass/glass_2560.jpg,glass,glass
glass/glass_2565.jpg,glass,glass
glass/glass_2569.jpg,glass,glass
glass/glass_2580.jpg,glass,shoes
glass/glass_2600.jpg,glass,glass
glass/glass_2602.jpg,glass,glass
glass/glass_2608.jpg,glass,glass
glass/glass_2644.jpg,glass,glass
glass/glass_2658.jpg,glass,glass
glass/glass_2664.jpg,glass,glass
glass/glass_2679.jpg,glass,glass
glass/glass_2684.jpg,glass,plastic
glass/glass_2698.jpg,glass,glass
glass/glass_2699.jpg,glass,glass
glass/glass_2704.jpg,glass,glass
glass/glass_2705.jpg,glass,glass
glass/glass_2711.jpg,glass,glass
glass/glass_2715.jpg,glass,glass
glass/glass_2716.jpg,glass,glass
glass/glass_2726.jpg,glass,glass
glass/glass_2733.jpg,glass,metal
glass/glass_2742.jpg,glass,glass
glass/glass_2759.jpg,glass,glass
glass/glass_2761.jpg,glass,glass
glass/glass_2773.jpg,glass,glass
glass/glass_2781.jpg,glass,glass
glass/glass_2820.jpg,glass,glass
glass/glass_2826.jpg,glass,glass
glass/glass_2832.jpg,glass,glass
glass/glass_2836.jpg,glass,glass
glass/glass_2851.jpg,glass,glass
glass/glass_2865.jpg,glass,glass
glass/glass_2876.jpg,glass,glass
glass/glass_2883.jpg,glass,glass
glass/glass_2895.jpg,glass,glass
glass/glass_2899.jpg,glass,glass
glass/glass_2909.jpg,glass,glass
glass/glass_2935.jpg,glass,glass
glass/glass_2936.jpg,glass,glass
glass/glass_2937.jpg,glass,glass
glass/glass_2940.jpg,glass,glass
glass/glass_2947.jpg,glass,glass
glass/glass_2956.jpg,glass,glass
glass/glass_2959.jpg,glass,glass
glass/glass_2962.jpg,glass,glass
glass/glass_2967.jpg,glass,glass
glass/glass_2986.jpg,glass,glass
glass/glass_2993.jpg,glass,glass
glass/glass_2995.jpg,glass,battery
glass/glass_2996.jpg,glass,glass
glass/glass_3000.jpg,glass,glass
glass/glass_3003.jpg,glass,glass
glass/glass_3016.jpg,glass,glass
glass/glass_3018.jpg,glass,glass
glass/glass_3064.jpg,glass,glass
glass/glass_3066.jpg,glass,glass
glass/glass_3082.jpg,glass,glass
glass/glass_3084.jpg,glass,glass
glass/glass_3088.jpg,glass,glass
glass/glass_3093.jpg,glass,glass
glass/glass_3095.jpg,glass,paper
glass/glass_3106.jpg,glass,glass
glass/glass_3119.jpg,glass,glass
glass/glass_3141.jpg,glass,glass
glass/glass_3142.jpg,glass,glass
glass/glass_3150.jpg,glass,glass
glass/glass_3152.jpg,glass,glass
glass/glass_3157.jpg,glass,glass
glass/glass_3164.jpg,glass,glass
glass/glass_3190.jpg,glass,glass
glass/glass_3194.jpg,glass,glass
glass/glass_3197.jpg,glass,glass
glass/glass_3206.jpg,glass,glass
glass/glass_3233.jpg,glass,glass
glass/glass_3252.jpg,glass,glass
glass/glass_3267.jpg,glass,clothes
glass/glass_3273.jpg,glass,glass
glass/glass_3282.jpg,glass,glass
glass/glass_3288.jpg,glass,glass
glass/glass_3293.jpg,glass,glass
glass/glass_3307.jpg,glass,metal
glass/glass_3317.jpg,glass,glass
glass/glass_3321.jpg,glass,glass
glass/glass_3326.jpg,glass,glass
glass/glass_3328.jpg,glass,glass
glass/glass_3343.jpg,glass,glass
glass/glass_3349.jpg,glass,glass
glass/glass_3367.jpg,glass,glass
glass/glass_3371.jpg,glass,glass
glass/glass_3379.jpg,glass,glass
glass/glass_3384.jpg,glass,glass
glass/glass_3388.jpg,glass,glass
glass/glass_3403.jpg,glass,glass
glass/glass_3408.jpg,glass,glass
glass/glass_3417.jpg,glass,glass
glass/glass_3422.jpg,glass,glass
glass/glass_3433.jpg,glass,glass
glass/glass_3467.jpg,glass,glass
glass/glass_3470.jpg,glass,plastic
glass/glass_3473.jpg,glass,glass
glass/glass_3524.jpg,glass,glass
glass/glass_3526.jpg,glass,glass
glass/glass_3527.jpg,glass,glass
glass/glass_3562.jpg,glass,glass
glass/glass_3580.jpg,glass,glass
glass/glass_3581.jpg,glass,glass
glass/glass_3582.jpg,glass,glass
glass/glass_3605.jpg,glass,glass
glass/glass_3609.jpg,glass,glass
glass/glass_3611.jpg,glass,glass
glass/glass_3622.jpg,glass,glass
glass/glass_3656.jpg,glass,glass
glass/glass_3658.jpg,glass,glass
glass/glass_3661.jpg,glass,glass
glass/glass_3683.jpg,glass,glass
glass/glass_3686.jpg,glass,glass
glass/glass_3692.jpg,glass,glass
glass/glass_3697.jpg,glass,glass
glass/glass_3701.jpg,glass,glass
glass/glass_3717.jpg,glass,glass
glass/glass_3743.jpg,glass,glass
glass/glass_3745.jpg,glass,glass
glass/glass_3754.jpg,glass,glass
glass/glass_3770.jpg,glass,glass
glass/glass_3773.jpg,glass,glass
glass/glass_3778.jpg,glass,glass
glass/glass_3791.jpg,glass,glass
glass/glass_3793.jpg,glass,glass
glass/glass_3795.jpg,glass,glass
glass/glass_3809.jpg,glass,glass
glass/glass_3810.jpg,glass,glass
glass/glass_3833.jpg,glass,glass
glass/glass_3843.jpg,glass,glass
glass/glass_3847.jpg,glass,glass
glass/glass_3853.jpg,glass,glass
glass/glass_3854.jpg,glass,glass
glass/glass_3861.jpg,glass,glass
glass/glass_3875.jpg,glass,glass
glass/glass_3880.jpg,glass,glass
glass/glass_3888.jpg,glass,glass
glass/glass_3891.jpg,glass,glass
glass/glass_3895.jpg,glass,glass
glass/glass_3896.jpg,glass,glass
glass/glass_3900.jpg,glass,glass
glass/glass_3903.jpg,glass,plastic
glass/glass_3925.jpg,glass,plastic
glass/glass_3942.jpg,glass,glass
glass/glass_3962.jpg,glass,glass
glass/glass_3965.jpg,glass,glass
glass/glass_3970.jpg,glass,metal
glass/glass_3990.jpg,glass,glass
glass/glass_4001.jpg,glass,glass
glass/glass_4007.jpg,glass,glass
glass/glass_4016.jpg,glass,glass
glass/glass_4023.jpg,glass,glass
glass/glass_4045.jpg,glass,glass
glass/glass_4059.jpg,glass,glass
glass/glass_4064.jpg,glass,glass
glass/glass_4084.jpg,glass,glass
glass/glass_4088.jpg,glass,plastic
glass/glass_4101.jpg,glass,glass
glass/glass_4103.jpg,glass,glass
glass/glass_4107.jpg,glass,glass
glass/glass_4110.jpg,glass,metal
glass/glass_4118.jpg,glass,glass
glass/glass_4120.jpg,glass,glass
glass/glass_4125.jpg,glass,glass
glass/glass_4150.jpg,glass,glass
glass/glass_4167.jpg,glass,glass
glass/glass_4177.jpg,glass,glass
glass/glass_4198.jpg,glass,glass
glass/glass_4203.jpg,glass,glass
glass/glass_4220.jpg,glass,glass
glass/glass_4228.jpg,glass,glass
glass/glass_4233.jpg,glass,glass
glass/glass_4247.jpg,glass,glass
glass/glass_4256.jpg,glass,glass
glass/glass_4257.jpg,glass,glass
glass/glass_4266.jpg,glass,glass
glass/glass_4273.jpg,glass,glass
glass/glass_4281.jpg,glass,glass
glass/glass_4282.jpg,glass,glass
glass/glass_4283.jpg,glass,glass
glass/glass_4285.jpg,glass,glass
glass/glass_4291.jpg,glass,glass
glass/glass_4294.jpg,glass,glass
glass/glass_4295.jpg,glass,glass
glass/glass_4300.jpg,glass,glass
glass/glass_4311.jpg,glass,glass
glass/glass_4318.jpg,glass,shoes
glass/glass_4319.jpg,glass,glass
glass/glass_4323.jpg,glass,glass
glass/glass_4324.jpg,glass,glass
glass/glass_4345.jpg,glass,glass
glass/glass_4363.jpg,glass,glass
glass/glass_4368.jpg,glass,glass
glass/glass_4376.jpg,glass,glass
glass/glass_4382.jpg,glass,glass
glass/glass_4390.jpg,glass,plastic
glass/glass_4412.jpg,glass,glass
glass/glass_4415.jpg,glass,glass
glass/glass_4416.jpg,glass,metal
glass/glass_4418.jpg,glass,glass
glass/glass_4424.jpg,glass,glass
glass/glass_4445.jpg,glass,glass
glass/glass_4457.jpg,glass,glass
glass/glass_4473.jpg,glass,plastic
glass/glass_4494.jpg,glass,glass
glass/glass_4502.jpg,glass,glass
glass/glass_4514.jpg,glass,glass
glass/glass_4526.jpg,glass,glass
glass/glass_4538.jpg,glass,glass
glass/glass_4547.jpg,glass,glass
glass/glass_4552.jpg,glass,plastic
glass/glass_4554.jpg,glass,glass
glass/glass_4560.jpg,glass,glass
glass/glass_4566.jpg,glass,glass
glass/glass_457.jpg,glass,glass
glass/glass_4571.jpg,glass,glass
glass/glass_4578.jpg,glass,glass
glass/glass_4579.jpg,glass,glass
glass/glass_4583.jpg,glass,glass
glass/glass_4587.jpg,glass,metal
glass/glass_4590.jpg,glass,glass
glass/glass_4617.jpg,glass,glass
glass/glass_4629.jpg,glass,glass
glass/glass_4632.jpg,glass,glass
glass/glass_4640.jpg,glass,glass
glass/glass_4651.jpg,glass,glass
glass/glass_4654.jpg,glass,metal
glass/glass_4667.jpg,glass,plastic
glass/glass_4668.jpg,glass,glass
glass/glass_4671.jpg,glass,glass
glass/glass_4673.jpg,glass,glass
glass/glass_4682.jpg,glass,glass
glass/glass_4688.jpg,glass,glass
glass/glass_520.jpg,glass,glass
glass/glass_527.jpg,glass,glass
glass/glass_532.jpg,glass,glass
glass/glass_536.jpg,glass,glass
glass/glass_545.jpg,glass,glass
glass/glass_546.jpg,glass,glass
glass/glass_554.jpg,glass,glass
glass/glass_561.jpg,glass,glass
glass/glass_571.jpg,glass,glass
glass/glass_574.jpg,glass,glass
glass/glass_578.jpg,glass,metal
glass/glass_600.jpg,glass,glass
glass/glass_623.jpg,glass,glass
glass/glass_624.jpg,glass,metal
glass/glass_627.jpg,glass,glass
glass/glass_630.jpg,glass,glass
glass/glass_639.jpg,glass,glass
glass/glass_640.jpg,glass,glass
glass/glass_645.jpg,glass,glass
glass/glass_646.jpg,glass,glass
glass/glass_649.jpg,glass,glass
glass/glass_650.jpg,glass,plastic
glass/glass_653.jpg,glass,glass
glass/glass_656.jpg,glass,glass
glass/glass_659.jpg,glass,metal
glass/glass_675.jpg,glass,glass
glass/glass_681.jpg,glass,glass
glass/glass_692.jpg,glass,glass
glass/glass_693.jpg,glass,glass
glass/glass_702.jpg,glass,glass
glass/glass_708.jpg,glass,glass
glass/glass_709.jpg,glass,glass
glass/glass_732.jpg,glass,glass
glass/glass_734.jpg,glass,glass
glass/glass_735.jpg,glass,glass
glass/glass_740.jpg,glass,glass
glass/glass_742.jpg,glass,glass
glass/glass_743.jpg,glass,glass
glass/glass_749.jpg,glass,glass
glass/glass_755.jpg,glass,glass
glass/glass_766.jpg,glass,glass
glass/glass_767.jpg,glass,glass
glass/glass_800.jpg,glass,glass
glass/glass_808.jpg,glass,glass
glass/glass_817.jpg,glass,glass
glass/glass_826.jpg,glass,glass
glass/glass_840.jpg,glass,glass
glass/glass_842.jpg,glass,plastic
glass/glass_848.jpg,glass,glass
glass/glass_877.jpg,glass,glass
glass/glass_879.jpg,glass,glass
glass/glass_880.jpg,glass,glass
glass/glass_895.jpg,glass,glass
glass/glass_917.jpg,glass,glass
glass/glass_919.jpg,glass,plastic
glass/glass_926.jpg,glass,metal
glass/glass_938.jpg,glass,glass
glass/glass_940.jpg,glass,glass
glass/glass_946.jpg,glass,glass
glass/glass_955.jpg,glass,glass
glass/glass_962.jpg,glass,glass
glass/glass_963.jpg,glass,glass
glass/glass_975.jpg,glass,glass
glass/glass_979.jpg,glass,glass
glass/glass_998.jpg,glass,glass
metal/202512-metal107.jpg,metal,plastic
metal/202512-metal112.jpg,metal,trash
metal/202512-metal14.jpg,metal,metal
metal/202512-metal162.jpg,metal,metal
metal/202512-metal20.jpg,metal,trash
metal/202512-metal202.jpg,metal,trash
metal/202512-metal203.jpg,metal,paper
metal/202512-metal28.jpg,metal,glass
metal/202512-metal31.jpg,metal,plastic
metal/202512-metal34.jpg,metal,paper
metal/202512-metal46.jpg,metal,glass
metal/metal_1029.jpg,metal,trash
metal/metal_1067.jpg,metal,metal
metal/metal_1114.jpg,metal,metal
metal/metal_1119.jpg,metal,metal
metal/metal_1151.jpg,metal,metal
metal/metal_1181.jpg,metal,metal
metal/metal_1184.jpg,metal,metal
metal/metal_1197.jpg,metal,metal
metal/metal_1208.jpg,metal,battery
metal/metal_1219.jpg,metal,glass
metal/metal_1229.jpg,metal,metal
metal/metal_1235.jpg,metal,metal
metal/metal_1259.jpg,metal,metal
metal/metal_1279.jpg,metal,metal
metal/metal_1281.jpg,metal,metal
metal/metal_1322.jpg,metal,glass
metal/metal_1323.jpg,metal,metal
metal/metal_1338.jpg,metal,metal
metal/metal_1400.jpg,metal,metal
metal/metal_1407.jpg,metal,metal
metal/metal_1409.jpg,metal,metal
metal/metal_1432.jpg,metal,metal
metal/metal_1478.jpg,metal,metal
metal/metal_1490.jpg,metal,metal
metal/metal_1511.jpg,metal,glass
metal/metal_1518.jpg,metal,metal
metal/metal_1539.jpg,metal,metal
metal/metal_1542.jpg,metal,glass
metal/metal_1555.jpg,metal,metal
metal/metal_1567.jpg,metal,plastic
metal/metal_1582.jpg,metal,glass
metal/metal_1583.jpg,metal,metal
metal/metal_1585.jpg,metal,metal
metal/metal_1599.jpg,metal,metal
metal/metal_1608.jpg,metal,metal
metal/metal_1611.jpg,metal,glass
metal/metal_1640.jpg,metal,metal
metal/metal_1714.jpg,metal,paper
metal/metal_1722.jpg,metal,metal
metal/metal_1779.jpg,metal,metal
metal/metal_1799.jpg,metal,glass
metal/metal_1809.jpg,metal,metal
metal/metal_1815.jpg,metal,glass
metal/metal_1820.jpg,metal,metal
metal/metal_1825.jpg,metal,metal
metal/metal_1826.jpg,metal,shoes
metal/metal_1829.jpg,metal,metal
metal/metal_1831.jpg,metal,metal
metal/metal_1834.jpg,metal,metal
metal/metal_1839.jpg,metal,metal
metal/metal_1843.jpg,metal,metal
metal/metal_1847.jpg,metal,metal
metal/metal_1849.jpg,metal,metal
metal/metal_1871.jpg,metal,metal
metal/metal_1879.jpg,metal,metal
metal/metal_1901.jpg,metal,metal
metal/metal_1905.jpg,metal,metal
metal/metal_1907.jpg,metal,metal
metal/metal_1914.jpg,metal,metal
metal/metal_1916.jpg,metal,metal
metal/metal_1918.jpg,metal,metal
metal/metal_1919.jpg,metal,metal
metal/metal_1927.jpg,metal,metal
metal/metal_1932.jpg,metal,metal
metal/metal_1955.jpg,metal,metal
metal/metal_1987.jpg,metal,metal
metal/metal_1988.jpg,metal,metal
metal/metal_1993.jpg,metal,glass
metal/metal_2000.jpg,metal,metal
metal/metal_2001.jpg,metal,metal
metal/metal_2004.jpg,metal,shoes
metal/metal_2018.jpg,metal,paper
metal/metal_2021.jpg,metal,metal
metal/metal_20241210_101921.jpg,metal,metal
metal/metal_20241210_153006.jpg,metal,plastic
metal/metal_20243.jpg,metal,metal
metal/metal_20244.jpg,metal,metal
metal/metal_2035.jpg,metal,metal
metal/metal_2036.jpg,metal,plastic
metal/metal_2059.jpg,metal,metal
metal/metal_2070.jpg,metal,metal
metal/metal_2071.jpg,metal,metal
metal/metal_2094.jpg,metal,metal
metal/metal_2099.jpg,metal,metal
metal/metal_2113.jpg,metal,metal
metal/metal_2116.jpg,metal,metal
metal/metal_2127.jpg,metal,metal
metal/metal_2137.jpg,metal,metal
metal/metal_2138.jpg,metal,metal
metal/metal_2141.jpg,metal,trash
metal/metal_2142.jpg,metal,metal
metal/metal_2149.jpg,metal,metal
metal/metal_2165.jpg,metal,glass
metal/metal_2173.jpg,metal,metal
metal/metal_2176.jpg,metal,metal
metal/metal_2186.jpg,metal,metal
metal/metal_2231.jpg,metal,glass
